65034,2175296,1467942,1797730,2758941,2462325,784441,488291,52232,2010837,1791540,1668290,1411409,2829288,1336308,900096,91531,3413940,1846836,1044639,1586697,2487044,940773,588540,atrium_public
8545,107556,162474,255856,112538,97159,74174,66434,9610,122561,209844,183496,160238,90954,18802,89231,19244,151329,203030,164827,186873,57334,8451,93648,atrium_public
110874,175773,295820,270730,339365,236221,108849,158368,120610,209817,282256,337042,276106,204425,101809,163935,141777,221505,267471,325409,262930,206319,110461,160128,atrium_public
114812,224730,132915,92425,60609,65219,56212,39510,50731,225342,138658,106343,72560,55404,66422,70972,58365,246856,128030,100708,67730,52288,64751,67704,atrium_public
503397,609448,865940,1441951,788724,285009,178114,366265,428300,539305,812005,1279343,838712,442829,302344,396010,393646,610592,783814,909170,914635,544750,375568,506673,atrium_public
573521,254440,254163,233350,203766,154621,238204,90671,587215,300673,238008,229701,211223,157840,201183,76893,840040,234855,197191,202574,171014,112696,131036,113330,atrium_public
353823,535972,1093293,1888069,841669,495768,275598,579808,477882,1392700,1396594,1191505,529734,259362,239222,577001,760992,1875658,1515961,661768,279038,259257,211904,499422,atrium_public
122842,449900,533692,399338,400653,218183,99625,399767,235203,588472,553504,406959,270920,134864,87675,346403,590784,883570,385016,248075,115436,124425,65134,211560,atrium_public
36371,50602,37381,37475,15977,12146,11469,26829,26409,49481,40650,39528,15428,12899,13228,30627,42454,49034,37488,35078,15932,12332,12189,23743,atrium_public
66461,118628,90297,106977,136247,135769,95323,36730,71045,117938,96836,100156,121329,134919,103422,40787,83403,120862,101260,89532,116248,123728,99049,52350,atrium_public
334120,547976,936553,1172295,1000873,711824,380214,1207601,480956,647573,1037382,1053219,862692,614103,424843,1170688,596320,921104,984831,895952,798068,520110,535968,1039103,atrium_public
962555,2223739,1336060,1391884,1515101,1208160,1085804,2276697,1076865,1727719,1553716,1529767,1480637,1067245,1183310,2380741,1699903,1614877,1229987,1812955,1222211,1010361,1066698,2343008,atrium_public
113548,86748,97825,124338,108438,91653,74987,125903,104999,88754,100359,124296,104233,99226,66276,135297,129500,91501,102507,105044,97484,91276,59712,146416,atrium_public
818202,472617,483609,349013,246544,230836,283389,265790,556361,479738,454903,446114,280104,219117,209807,503856,973587,556187,415684,251359,181080,153261,160186,458656,atrium_public
148356,199172,213869,267067,318443,501724,562686,988683,111942,216473,249556,267083,378987,435956,560671,979332,238246,281344,270875,297610,288756,350437,485912,986820,atrium_public
127,276316,173836,112721,132140,214541,342170,90049,29120,271863,154809,114245,127879,192643,335180,116161,7359,325797,179647,132131,152269,152027,259535,133135,atrium_public
1979,5001,10041,10920,10082,15064,18750,15663,1756,4048,10301,13463,13805,19461,15059,9607,7099,12423,12925,13916,17149,13722,6230,4036,atrium_public
20574,59914,70361,57595,48043,41763,47854,22146,26553,71910,71955,57901,47682,35529,45334,11386,10606,85044,85735,61513,43631,30409,43359,7953,atrium_public
153356,127283,92267,80349,78842,85979,71945,97435,111527,145417,93124,77927,80228,92159,78084,108990,194163,112207,82057,80058,81647,79615,57616,100093,atrium_public
46967,27513,27290,13944,15717,17142,14635,17917,30684,18721,27902,26363,14173,15484,18647,29151,36500,35328,31774,13097,13046,16708,15887,18785,atrium_public
9953,7747,11041,10770,9837,8274,6463,9615,11971,11891,11315,10046,7992,7309,5765,7411,21461,16827,9647,7606,5810,4379,3094,4876,atrium_public
15753,53689,102555,192905,506596,254047,85812,99363,11304,47421,87376,215598,393937,365237,88673,101174,18412,58181,96349,208476,356479,136840,331249,104734,atrium_public
283937,576345,571117,283427,163157,111497,75769,94751,404617,677713,493119,248303,133472,86467,40579,75730,1154737,466637,219974,113664,67861,37046,32298,67783,atrium_public
216876,308938,1127847,951725,550556,301199,132833,238026,219745,250677,651177,827127,1228070,301671,123019,226514,358348,594218,425814,665048,1174608,297360,99832,212772,atrium_public
14408,24301,44669,52156,105686,43486,12331,10163,8141,43573,29371,57100,91934,47900,17345,11836,35306,46173,58972,53063,56903,37014,12264,7505,atrium_public
86639,357175,396548,138100,216425,87853,55046,162214,225560,468294,247350,204982,85410,66622,45929,155853,328823,441739,163508,153325,124359,69115,61014,158117,atrium_public
3342,8975,11070,17562,17031,10256,2113,6751,5498,10359,8004,12083,19942,9732,4750,6732,5760,10079,8175,12338,20229,10278,3584,6657,atrium_public
5502,12323,13769,12411,6403,3390,1169,1533,7620,10104,12975,12203,6082,3373,1747,2396,12238,10726,13185,8696,4859,2749,1540,2507,atrium_public
7830,3821,4372,14395,24424,14807,9074,2502,6860,4044,5412,12428,26226,14061,8724,3470,7101,3234,6598,14659,21702,14646,7159,6126,atrium_public
424989,192215,177442,228532,103130,38428,27635,36429,371366,237120,141780,140119,188314,77364,34184,38553,514743,172209,116754,101373,88203,147584,62142,25792,atrium_public
128084,173836,112548,97765,104630,83153,68685,17731,95038,137528,168414,64938,115982,104042,51502,48988,124318,152949,151857,53010,95170,110724,45416,52988,atrium_public
3581,8624,10547,11682,11145,12075,10115,5551,5678,11151,14161,13426,12085,8981,4599,3239,12169,15355,14900,11354,8159,4891,3430,3062,atrium_public
44694,113221,227287,518785,490152,386317,137681,1863,24302,76712,98337,236915,471195,480595,314711,217233,46477,139983,212213,434548,459224,359971,78689,188895,atrium_public
550436,307080,268402,278849,267561,117056,76517,225650,556251,304910,283147,275409,258496,109987,77815,225536,565491,311660,287714,244625,199389,146541,85998,250133,atrium_public
456642,172744,71808,60937,126086,107498,88773,144312,403169,185188,98744,69804,123449,110609,90804,147033,545008,114221,52440,70527,116274,97018,88392,144920,atrium_public
277,4523,10150,15082,14149,11590,11107,12908,1064,3314,9598,20392,14698,8213,10119,12388,2145,6420,12049,17995,9344,6315,7064,18454,atrium_public
92584,29886,42346,57622,94586,134843,69097,46962,42209,44921,76780,95192,80392,97388,73268,57776,49715,55822,75257,88064,71253,101947,67326,58542,atrium_public
212434,197967,170215,229608,215019,113523,71748,279238,443937,148137,152490,260064,167918,58970,72902,185334,524087,124366,188003,296994,71149,67832,55910,161411,atrium_public
10,1860,9555,24070,26252,10652,7889,6812,2190,17006,28075,17174,8653,5376,5583,3043,4384,20740,26312,16575,6519,5273,4850,2447,atrium_public
3006,45783,152655,168188,59160,24499,9061,17648,5160,45099,161386,152762,49467,32016,13174,20936,7223,61653,169379,116462,46641,29865,23451,25326,atrium_public
7134,8705,9432,7293,9114,4711,7076,14035,8339,12696,7751,8243,6008,4179,6037,14247,15658,11137,6521,6848,3905,4566,7313,11552,atrium_public
321980,444927,809928,493464,422462,577587,410510,500454,267460,482809,781266,548514,371320,585592,413456,530895,502755,530273,672316,465693,370021,550294,374152,515808,atrium_public
7614,10555,20877,22269,49104,33655,22499,32367,22996,21673,28634,48698,28082,18138,17241,13478,72261,46909,24672,15616,12801,10443,7722,8516,atrium_public
84122,303670,204204,179166,79883,36738,26135,81410,60473,278494,196592,195182,95382,45375,27942,95888,120698,288230,211572,167963,70345,29885,23500,83135,atrium_public
170923,194541,244984,269817,240756,283280,99833,186366,130518,187985,238906,261460,199435,290617,140720,240859,194360,188994,241795,269622,213173,251186,93792,237578,atrium_public
12834,11973,12224,8455,8311,8305,5233,4665,15606,13282,10680,8078,6970,7615,5477,4292,17855,13472,9176,7606,7599,6375,5779,4138,atrium_public
